text,sentiment
 sounds like you`ve had a nice weekend lady!,positive
_Shan_West Im so excited to see u!! Its been forever  My lil Shan Shan gettin married!!  PS Did u really get a tattoo?? Lol,positive
Pinkberry,neutral
  May we be humble but Bold for Christ!  lisa..,neutral
I`m twitterring and facebook-ing and blogging and myspac-ing and bullshitting,neutral
"I Can`t do 30 minutes of Treadmill  but done 30 minutes for today already, gonna do 20 minutes more",neutral
had a great time at six flags yesterday.. its summer   my friend spent the night last night and just left so now i`m bored..,neutral
 Oh wow they are really good  I think Im going to use one of them lol.,positive
" nice to meet you. Mike, video producer CF Miami.",positive
 think yourself lucky!  I also broke  all my fingers at school when a window sash broke with my fingers like pancakes on the sill,neutral
"happy! did crepe, again!",neutral
 Been meaning to email you for months. Your pre-reunion party must be coming up soon. Really wish I could be there. >140 char soon,positive
bought my dress yesterday!!  Only 12 more days til Chris is home. So excited! Gavin has his first tooth,positive
Lol @ me and  whispering so we don`t get in trouble and being almost 30! Feels great to be home feeling like kids,positive
My wedding next Thursday and I`m ill,negative
Going to school =[ I`m actually not so tired today tho,positive
feeling really dizzy  not soo good,negative
 thanks...do you guys have a showroom as well? Wanted to chk them out in the flesh. Quite cool lamps and the wife is impressed,positive
" I am just `okay-okay` .. like the rest of the sane population in the world, I hate mondays",neutral
 Not enough time for Disney World.... might just have to watch the Disney channel instead.,neutral
 ment to be doing hw but not going to happen!!! Ill pray for tia!  Rose is in the shower so sh.. http://bit.ly/VMv6U,neutral
"brother`s back!! && i found this really small dead bird on my deck  so sad, i basically cried.",negative
 not the best way to start your day,positive
going to see star trak expecting noting but amazing,positive
"**** culture is increasing in india,govt has to make new laws such as wat will be charges if a boy tease a boy nd wat if a boy rapes a boy",neutral
 I`m going to jordan & jeffs wedding next weekend in atl.,neutral
 You are very lucky!!! My legs did not like how long it takes to dry my hair this morning.,neutral
" yay! now ill shall take your picture, and get a tattoo on my arm",neutral
" Will you uh, marry me?  haha just kidding. Kind of. You`re hot though. Just so you know.",positive
sometimes i wish things could go back to the way they were the beginning of last summer,neutral
 Yeah yeah? How the heck are you anyway? Sastch it up again this year? I had to bail out for lack of expenses,neutral
I`m going to; eat-homework-tv-I don`t know yet...,neutral
 Can I have your old one?,neutral
 What software do you use to design sites? I`m a CS student and currently I hard code everything. It`s not the fastest way...,negative
 My pleasure. I can`t be with my mom on Mother`s Day. But I can spread love.,positive
Crazy debt issue. Maybe I had messed up when closing my old account? Not really sure but looks like I may have to cover it - aaargh...,negative
 that sounds awesome..,positive
workout stunk...no headphones.,neutral
ATL to NJ....almost home,neutral
" Yeah, it`s work. It`s been busy all day and I`m tired and hungry.",negative
 omfg  whyyyyyy not that sucks!!! and r18?? wtf...  T.A.I. getcho` asses down here,negative
  be sure to go by my blog today    -  and check out your friends - I bet you have some new ones today!,neutral
" nah, you`re just altered forever   Enjoy.",positive
" haha! you`re so funny, Mikee .. you`re probably the only Mike I`ll ever like  *sad thoughts*",neutral
"1st- TY to those who follow back.  2nd - grrr to those who don`t, cuz it messes up being able to follow others u want to when ur at 2000+",neutral
" http://twitpic.com/5s5f9 - Joe had the same shirt in the concer here, in Chilee! hahaha Big rob wasn`t here",neutral
" Heavens, not good  I can empathise. Fingers crossed it doesn`t come to anything and you can sleep easy. Wishing for the best...",positive
 Thxx!! I was in the bathroom when you said it..,positive
hate living down here in fl. missing GA like crazy...like they say you dont know what you got till its gone  GA on my mind,negative
"ok, i have to turn off all of my twitter device updates until i get a new battery. phone goes from fully charged to dead in about 5 hours",neutral
"My grandpa just told me he feels useless. I said, 'Papa you`re in your 80`s, you just do what makes you happy', somehow I doubt it helped",neutral
 i am glad cos u wouldnt lose me as a fan anyway  i get to see you guys on saturday evening at leicester  it better be good!,positive
"Well, I just need to get some motivation, and also, to do my homework, and essay... And.... it`s such a lovely day! How?",positive
_SUPRNATURAL  ok thanx very much u can send me the answer by private mail if u like but would be sooo cool wish i was in birmingham,positive
 Aw not again!  Feel better soon bb!,neutral
What about APE and server-side javascript with #mootools ? http://tinyurl.com/odqwgh  (via ),neutral
 No worries,positive
 I will post it later. Its not on my comp,neutral
Watched Wolverine yesterday ... a spur of the moment kinda thing. Awesome! So proud that a South African director did that,positive
 Hope the train remembers the way - they can go a bit loopy on bank holidays,negative
 Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always,positive
 9 more week! July 8th. Flolloping just perfectly describes the way she moves my belly  hehe,positive
"Google Wave looks cool. I should be working for these guys, I came up with some of these ideas years ago.  http://tinyurl.com/m77gp7",positive
Need dayquil,neutral
It`s a really warm day in Seattle! My reeses chocolate is melting!!!,positive
" yeah mine is stubborn too.  you just gotta keep trying until it does, no way around it",neutral
 I am glad to hear that you are ok. Without you they would have to rename the show to  'Just Friends',positive
" I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½",negative
 A big ginger and white male cat and a little female tortoiseshell. Both indoor cats and rule the house,neutral
going out to see star trek   be back in a while,neutral
" hey! haha, yep! that was me! negative comments get me reallllyyy mad; so i always defend them!  haha!",neutral
I am NOT in the mood for a long car drive,negative
" You`re welcome!  Actually, the all Swedish fans are trying to get McFly to  us! We are very close now",positive
I got dropped froma coupla ppl that were following me  **** Detroit Fans!!!,negative
listening to varsity fanclub,neutral
lamentablemente paso  #jrztwitterlunch,neutral
my life is so exhilerating  family kingdom is such a good summer sport!!! and so is swimming in the ocean at night with kristin,positive
_ Oh please mark all toe tweets with #toe.  is trying to make trening topic out of #toe,neutral
_Mcfly how cool will that be  she is so nice!! Bless her=] so what ya upto? Love you (L) XoxoX,positive
Man tha mojitos from earlier got me feelin type funny. Hope I don`t get sick  http://myloc.me/20DD,negative
I nvr wanted May to come to an end,positive
sitting at home...need to be pricing the garage sale items...but i have no help so its boring by myself,negative
 still @ the courthouse!     Happy to have a job... sad its this one!,neutral
"The sun just came out!!! Pray for me guys!!!  Writing skills test   No pass, no class, no graduate -.-",neutral
around...takin it easy tonight b/c i`m still sick,negative
_xD What I TRIED to say was `it seems like the people of Facebook don`t agree`... I guess I fail  -cries-,negative
 Oops! I got taken ...,negative
 LOL. You know me. I aim to please.,positive
_EaredPages Yay!  I can`t wait to come in the bookstore and gets some new books,positive
" u go Mariah,never listen to the haters  I have been a fan for so long and am so grateful for ur music. Can`t wait 4 the album",positive
 FRUITY PEBBLES?! What? Over Lucky Charms,neutral
 How about I make some more and bring u sum?,neutral
 i mean we mite do sumthn.... what u doin hope i get 2 c u b4 u head bak,neutral
Peace! Good morning,positive
 Journey!? Wow... u just became cooler.  hehe... (is that possible!?),positive
Field day is sad. No ribbons for me.,negative
  I missed one,negative
 that`s great!,positive
Business exam tomorrow,neutral
 lol brandy and mr whiskers is on,neutral
_ryan Just...it`s quiet a bit of it tbh xD,neutral
All my loved ones are leaving on Sunday..... sad,negative
Bit devastated that I lost my entire documents folder on my home computer.,negative
 congrats mollie! just wish i could have got some tickets,neutral
Just got my marks...  BCIT is the death of me I swear!,negative
Can`t get the sound to work while on DVD. I was going to watch Mary Poppins.,neutral
 more coffee,neutral
 yeaaa i just got the link off his lj,neutral
has decided NOT TO GO TO UNI TODAY!  http://plurk.com/p/su0yr,neutral
no Santa cruz for me  but I do have an interview at jamba tomorrow morning (:,neutral
 I tweet sooo much about you. Gahd.  Hahaha!,neutral
I don`t think I am going to get to see any of the sun today  gutted I NEED COLOUR!,negative
My stomach effing hurts. Sadly there`ll be no gym class this afternoon,negative
homework,neutral
My best friend is in vegas without me,neutral
installed the iNav iBlue v2 Theme...gives a fresh feel    http://twitpic.com/4jfg4,positive
_Marie Wish I could make it too!!! I hate my commute sometimes,neutral
